COD_ENS|LIB_ENS|LIB_MAG|COD_ART|DAT_HEU_TIC|NUM_TIC|NUM_TIC_LIG|COD_CAI|COD_VEN|QTE|MNT_BRU|MNT_TTC|COD_DEV|TX_TVA|REM_LIN|REM_TIC|TX_DEV|COD_PAY|LIB_PAY|ADR1|ADR2|ADR3|VIL_MAG|COD_POS|DEP_MAG|REG_MAG|TEL|EMAIL|LNG|LAT|DAT_OUV|DAT_FRM|SCHEDULE
OKA|Okaïdi|CORNELLA CC SPLAU|40172341|01-08-2024 18:01:57|316132|7|1|VENTE|1|0.20000|0.20000|EUR|21|0.00000|0.00000|1.00000|ES|ESPAGNE|OKAIDI CORNELLA CC SPLAU|Avinguda del Baix Llobregat|Cc Splau Local 14|Cornellà de Llobregat|08940|||+34 936 09 29 19|1200@okaidi.es|2.0777743|41.34797|28-05-2011||MONDAY (10:30-23:00), TUESDAY (10:30-23:00), WEDNESDAY (10:30-23:00), THURSDAY (10:30-23:00), FRIDAY (10:30-23:00), SATURDAY (10:30-23:00)
OKA|Okaïdi|CORNELLA CC SPLAU|40578620|01-08-2024 18:37:40|316133|3|1|VENTE|1|14.99000|11.99000|EUR|21|0.00000|0.00000|1.00000|ES|ESPAGNE|OKAIDI CORNELLA CC SPLAU|Avinguda del Baix Llobregat|Cc Splau Local 14|Cornellà de Llobregat|08940|||+34 936 09 29 19|1200@okaidi.es|2.0777743|41.34797|28-05-2011||MONDAY (10:30-23:00), TUESDAY (10:30-23:00), WEDNESDAY (10:30-23:00), THURSDAY (10:30-23:00), FRIDAY (10:30-23:00), SATURDAY (10:30-23:00)
OKA|Okaïdi|CORNELLA CC SPLAU|40585427|01-08-2024 13:27:45|316100|1|1|VENTE|1|4.99000|3.99000|EUR|21|0.00000|1.00000|1.00000|ES|ESPAGNE|OKAIDI CORNELLA CC SPLAU|Avinguda del Baix Llobregat|Cc Splau Local 14|Cornellà de Llobregat|08940|||+34 936 09 29 19|1200@okaidi.es|2.0777743|41.34797|28-05-2011||MONDAY (10:30-23:00), TUESDAY (10:30-23:00), WEDNESDAY (10:30-23:00), THURSDAY (10:30-23:00), FRIDAY (10:30-23:00), SATURDAY (10:30-23:00)
OKA|Okaïdi|CORNELLA CC SPLAU|40582625|01-08-2024 21:25:53|316159|1|1|VENTE|1|29.99000|29.43000|EUR|21|0.00000|0.56000|1.00000|ES|ESPAGNE|OKAIDI CORNELLA CC SPLAU|Avinguda del Baix Llobregat|Cc Splau Local 14|Cornellà de Llobregat|08940|||+34 936 09 29 19|1200@okaidi.es|2.0777743|41.34797|28-05-2011||MONDAY (10:30-23:00), TUESDAY (10:30-23:00), WEDNESDAY (10:30-23:00), THURSDAY (10:30-23:00), FRIDAY (10:30-23:00), SATURDAY (10:30-23:00)
OKA|Okaïdi|CORNELLA CC SPLAU|1290114|01-08-2024 19:03:17|316138|2|1|VENTE|1|14.99000|12.28000|EUR|21|0.00000|2.71000|1.00000|ES|ESPAGNE|OKAIDI CORNELLA CC SPLAU|Avinguda del Baix Llobregat|Cc Splau Local 14|Cornellà de Llobregat|08940|||+34 936 09 29 19|1200@okaidi.es|2.0777743|41.34797|28-05-2011||MONDAY (10:30-23:00), TUESDAY (10:30-23:00), WEDNESDAY (10:30-23:00), THURSDAY (10:30-23:00), FRIDAY (10:30-23:00), SATURDAY (10:30-23:00)
OKA|Okaïdi|CORNELLA CC SPLAU|40172341|01-08-2024 17:28:20|316127|4|1|VENTE|1|0.20000|0.20000|EUR|21|0.00000|0.00000|1.00000|ES|ESPAGNE|OKAIDI CORNELLA CC SPLAU|Avinguda del Baix Llobregat|Cc Splau Local 14|Cornellà de Llobregat|08940|||+34 936 09 29 19|1200@okaidi.es|2.0777743|41.34797|28-05-2011||MONDAY (10:30-23:00), TUESDAY (10:30-23:00), WEDNESDAY (10:30-23:00), THURSDAY (10:30-23:00), FRIDAY (10:30-23:00), SATURDAY (10:30-23:00)
OKA|Okaïdi|CORNELLA CC SPLAU|134885|01-08-2024 17:28:20|316127|5|1|VENTE|1|0.00000|0.00000|EUR|21|0.00000|0.00000|1.00000|ES|ESPAGNE|OKAIDI CORNELLA CC SPLAU|Avinguda del Baix Llobregat|Cc Splau Local 14|Cornellà de Llobregat|08940|||+34 936 09 29 19|1200@okaidi.es|2.0777743|41.34797|28-05-2011||MONDAY (10:30-23:00), TUESDAY (10:30-23:00), WEDNESDAY (10:30-23:00), THURSDAY (10:30-23:00), FRIDAY (10:30-23:00), SATURDAY (10:30-23:00)
OKA|Okaïdi|CORNELLA CC SPLAU|40501883|01-08-2024 21:27:44|316160|1|1|VENTE|1|15.99000|15.99000|EUR|21|0.00000|0.00000|1.00000|ES|ESPAGNE|OKAIDI CORNELLA CC SPLAU|Avinguda del Baix Llobregat|Cc Splau Local 14|Cornellà de Llobregat|08940|||+34 936 09 29 19|1200@okaidi.es|2.0777743|41.34797|28-05-2011||MONDAY (10:30-23:00), TUESDAY (10:30-23:00), WEDNESDAY (10:30-23:00), THURSDAY (10:30-23:00), FRIDAY (10:30-23:00), SATURDAY (10:30-23:00)
OKA|Okaïdi|GEISPOLSHEIM|40568030|01-08-2024 14:16:38|239695|3|1|VENTE|1|17.99000|4.50000|EUR|20|0.00000|4.50000|1.00000|FR|FRANCE|OKAIDI GEISPOLSHEIM|4 Rue du Fort|CC Leclerc Geispolsheim|Geispolsheim|67118|Bas-Rhin|Grand-Est|+33 3 69 24 68 50|1150@okaidi.fr|7.6934896|48.52404|21-03-2011||MONDAY (10:00-20:00), TUESDAY (10:00-20:00), WEDNESDAY (10:00-20:00), THURSDAY (10:00-20:00), FRIDAY (10:00-20:00), SATURDAY (10:00-20:00)
OKA|Okaïdi|GEISPOLSHEIM|40508643|01-08-2024 14:16:38|239695|20|1|VENTE|1|4.99000|2.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI GEISPOLSHEIM|4 Rue du Fort|CC Leclerc Geispolsheim|Geispolsheim|67118|Bas-Rhin|Grand-Est|+33 3 69 24 68 50|1150@okaidi.fr|7.6934896|48.52404|21-03-2011||MONDAY (10:00-20:00), TUESDAY (10:00-20:00), WEDNESDAY (10:00-20:00), THURSDAY (10:00-20:00), FRIDAY (10:00-20:00), SATURDAY (10:00-20:00)
OKA|Okaïdi|GEISPOLSHEIM|40557497|01-08-2024 16:12:10|239699|1|1|VENTE|1|19.99000|12.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI GEISPOLSHEIM|4 Rue du Fort|CC Leclerc Geispolsheim|Geispolsheim|67118|Bas-Rhin|Grand-Est|+33 3 69 24 68 50|1150@okaidi.fr|7.6934896|48.52404|21-03-2011||MONDAY (10:00-20:00), TUESDAY (10:00-20:00), WEDNESDAY (10:00-20:00), THURSDAY (10:00-20:00), FRIDAY (10:00-20:00), SATURDAY (10:00-20:00)
OKA|Okaïdi|NANTES ATLANTIS|40551079|01-08-2024 15:14:56|306072|13|2|VENTE|1|7.99000|1.95000|EUR|20|0.00000|2.05000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40555571|01-08-2024 14:21:01|306061|1|2|VENTE|1|17.99000|7.53000|EUR|20|0.00000|1.47000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40551659|01-08-2024 14:29:23|306062|1|2|RETOUR|1|6.99000|4.89000|EUR|20|2.10000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|1386879|01-08-2024 14:38:55|306063|4|2|VENTE|1|1.50000|1.50000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40581787|01-08-2024 17:15:50|306087|1|2|VENTE|1|29.99000|29.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40576163|01-08-2024 16:43:29|409444|2|1|VENTE|1|12.99000|3.50000|EUR|20|0.00000|3.50000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40560447|01-08-2024 17:10:09|409446|7|1|VENTE|1|6.99000|3.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40585427|01-08-2024 17:25:25|409447|1|1|RETOUR|1|4.99000|4.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40552319|01-08-2024 12:08:10|409425|4|1|VENTE|1|9.99000|4.15000|EUR|20|0.00000|0.85000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|1375529|01-08-2024 12:09:58|409426|1|1|VENTE|1|8.99000|8.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40551431|01-08-2024 12:18:58|306051|3|2|VENTE|1|17.99000|9.54000|EUR|20|0.00000|0.46000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40570983|01-08-2024 12:18:58|306051|4|2|VENTE|1|17.99000|4.77000|EUR|20|0.00000|5.23000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40500891|01-08-2024 12:18:58|306051|7|2|VENTE|1|17.99000|8.58000|EUR|20|0.00000|0.42000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40576907|01-08-2024 12:18:58|306051|11|2|VENTE|1|12.99000|2.86000|EUR|20|0.00000|3.14000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|VOIRON|40575001|01-08-2024 11:07:58|225710|1|1|VENTE|1|10.99000|5.99000|EUR|20|0.00000|5.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|134885|01-08-2024 11:20:12|225712|2|1|VENTE|1|0.00000|0.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40554852|01-08-2024 11:20:12|225712|5|1|VENTE|1|5.99000|5.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40603507|01-08-2024 11:06:33|225709|5|1|VENTE|1|8.99000|8.49000|EUR|20|0.00000|0.50000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40569033|01-08-2024 15:22:58|225727|9|1|VENTE|1|35.99000|35.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40540623|01-08-2024 15:22:58|225727|10|1|VENTE|1|15.99000|15.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40538698|01-08-2024 12:05:01|225717|2|1|VENTE|1|17.99000|8.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40475079|01-08-2024 12:29:38|225721|1|1|VENTE|1|13.99000|7.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40172341|01-08-2024 11:30:42|225713|7|1|VENTE|1|0.20000|0.20000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40571947|01-08-2024 14:13:27|225724|2|1|VENTE|1|14.99000|7.34000|EUR|20|0.00000|0.66000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|134885|01-08-2024 09:54:26|225703|1|1|VENTE|1|0.00000|0.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40584868|01-08-2024 14:16:41|225725|2|1|VENTE|1|27.99000|27.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40551700|01-08-2024 17:43:14|225736|4|1|VENTE|1|19.99000|19.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40571878|01-08-2024 17:43:14|225736|1|1|RETOUR|1|11.99000|6.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40457657|01-08-2024 17:43:14|225736|7|1|VENTE|1|29.99000|15.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40552282|01-08-2024 18:46:35|225737|1|1|VENTE|1|12.99000|12.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40591121|01-08-2024 18:57:20|225739|6|1|VENTE|1|7.99000|6.46000|EUR|20|0.00000|1.53000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40586873|01-08-2024 13:11:01|225722|2|1|VENTE|1|9.99000|9.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40559976|01-08-2024 11:03:09|225708|4|1|VENTE|1|15.99000|8.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40450488|01-08-2024 15:22:58|225727|6|1|VENTE|1|16.99000|16.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40450429|01-08-2024 15:22:58|225727|13|1|VENTE|1|16.99000|16.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40540304|01-08-2024 15:22:58|225727|14|1|VENTE|1|15.99000|15.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
